Id,SalePrice
1709,265006.47
1710,218048.56
1711,238963.53
1712,256643.58
1713,273320.4
1714,209763.6
1715,192644.53
1716,166178.45
1717,148528.92
1718,111263.69
1719,190623.0
1720,225710.98
1721,159341.5
1722,113229.2
1723,164691.53
1724,225277.75
1725,235831.19
1726,187655.06
1727,162180.78
1728,178569.03
1729,158378.44
1730,165485.84
1731,138415.19
1732,158895.86
1733,134517.4
1734,129149.46
1735,122752.48
1736,120661.734
1737,356827.72
1738,214081.69
1739,324104.1
1740,250982.12
1741,202726.4
1742,165984.56
1743,160463.66
1744,301790.06
1745,196839.22
1746,203538.11
1747,228498.67
1748,258480.19
1749,173154.42
1750,150288.19
1751,243702.47
1752,118162.88
1753,184382.36
1754,239855.88
1755,179408.88
1756,152540.75
1757,115132.47
1758,176040.36
1759,187792.5
1760,183320.27
1761,181170.34
1762,190963.83
1763,165795.72
1764,126199.55
1765,204712.31
1766,217964.31
1767,240305.47
1768,149206.19
1769,152491.19
1770,133337.69
1771,132564.95
1772,158583.12
1773,146106.42
1774,246887.53
1775,130465.05
1776,134453.81
1777,110341.01
1778,130653.66
1779,124322.5
1780,161329.03
1781,135839.44
1782,106983.36
1783,160896.3
1784,98716.06
1785,120608.81
1786,122742.72
1787,160629.44
1788,67488.33
1789,121678.84
1790,97980.0
1791,307590.9
1792,170199.78
1793,144567.16
1794,135403.72
1795,137513.86
1796,111092.89
1797,180395.1
1798,116385.78
1799,107674.94
1800,116279.38
1801,152535.75
1802,131753.16
1803,176029.16
1804,149387.47
1805,131576.3
1806,123921.48
1807,175037.03
1808,128849.336
1809,107841.36
1810,155837.98
1811,104978.914
1812,109053.086
1813,134778.6
1814,96442.18
1815,72928.69
1816,92808.0
1817,157032.38
1818,184668.66
1819,130136.6
1820,74261.08
1821,93519.67
1822,152486.55
1823,62465.24
1824,128508.52
1825,140621.73
1826,114758.62
1827,103673.875
1828,157830.06
1829,186403.6
1830,168321.98
1831,150848.12
1832,156039.75
1833,154952.4
1834,129303.49
1835,140715.47
1836,148698.78
1837,93088.1
1838,124428.3
1839,86061.22
1840,131114.25
1841,139867.97
1842,109607.74
1843,167887.25
1844,122520.12
1845,154549.31
1846,156922.83
1847,171324.34
1848,58024.176
1849,118306.72
1850,127038.89
1851,153486.5
1852,127432.74
1853,129977.5
1854,150526.72
1855,143203.66
1856,205053.44
1857,174571.95
1858,184824.8
1859,112953.8
1860,188153.1
1861,112468.375
1862,327414.53
1863,328707.47
1864,328668.4
1865,318139.72
1866,310923.53
1867,241820.0
1868,298586.66
1869,205087.22
1870,222052.5
1871,234519.9
1872,160438.64
1873,232871.3
1874,145228.98
1875,195535.55
1876,203449.47
1877,215331.89
1878,210202.38
1879,126825.92
1880,133029.45
1881,319316.56
1882,238321.22
1883,181675.5
1884,202406.84
1885,218323.5
1886,272472.84
1887,213185.31
1888,281123.97
1889,157508.31
1890,154593.5
1891,124424.05
1892,111550.95
1893,134611.73
1894,140499.78
1895,160117.0
1896,138203.2
1897,136630.9
1898,125332.47
1899,121396.05
1900,126194.47
1901,171627.73
1902,168964.88
1903,205495.56
1904,143313.94
1905,195664.97
1906,163136.84
1907,227775.56
1908,116426.98
1909,138228.78
1910,128268.625
1911,190191.38
1912,253439.42
1913,187392.27
1914,79012.57
1915,265392.22
1916,85579.08
1917,235179.28
1918,137211.03
1919,168462.19
1920,200264.62
1921,365346.34
1922,289959.1
1923,197553.5
1924,229502.27
1925,202065.4
1926,364248.3
1927,141004.08
1928,173144.53
1929,118845.09
1930,122136.16
1931,147961.61
1932,148975.56
1933,201000.19
1934,183585.48
1935,169176.03
1936,190035.84
1937,177029.12
1938,164011.56
1939,221847.62
1940,165287.38
1941,172793.53
1942,185652.9
1943,155063.6
1944,282386.22
1945,305046.75
1946,155854.6
1947,252040.75
1948,183857.33
1949,237563.36
1950,177502.34
1951,279565.22
1952,236098.62
1953,189156.25
1954,189547.78
1955,149302.81
1956,407792.72
1957,169853.03
1958,293885.3
1959,173537.03
1960,118557.34
1961,134691.88
1962,105779.45
1963,121841.516
1964,121598.95
1965,148710.19
1966,130659.86
1967,288940.53
1968,376884.28
1969,341227.12
1970,404357.47
1971,433773.6
1972,357703.78
1973,231264.56
1974,302279.44
1975,465709.53
1976,282646.25
1977,373820.78
1978,340803.28
1979,299109.2
1980,164256.92
1981,341113.97
1982,191902.28
1983,175708.22
1984,160784.69
1985,233108.39
1986,229730.4
1987,157576.56
1988,161088.12
1989,173389.05
1990,195924.38
1991,192430.5
1992,221810.53
1993,152016.03
1994,242118.11
1995,173421.62
1996,285462.38
1997,279598.22
1998,374388.03
1999,247118.98
2000,302627.03
2001,264458.16
2002,232958.08
2003,255414.25
2004,270684.66
2005,191441.94
2006,192058.22
2007,248880.2
2008,189223.66
2009,194129.97
2010,185262.94
2011,122616.22
2012,148687.25
2013,181403.81
2014,192213.2
2015,175532.25
2016,195032.05
2017,192006.9
2018,141234.88
2019,135713.19
2020,114990.164
2021,109821.234
2022,184622.69
2023,177212.69
2024,290400.6
2025,372243.38
2026,159881.77
2027,142219.03
2028,148718.66
2029,159970.67
2030,247482.17
2031,209640.19
2032,221154.94
2033,242936.06
2034,154109.53
2035,215137.06
2036,191726.5
2037,197338.19
2038,242830.14
2039,170907.38
2040,330647.16
2041,220771.19
2042,189250.4
2043,181094.44
2044,219959.2
2045,186015.23
2046,182044.84
2047,167613.28
2048,145910.1
2049,198291.69
2050,179710.3
2051,93009.555
2052,137511.84
2053,141271.33
2054,95804.05
2055,176946.23
2056,131615.1
2057,133948.88
2058,235985.94
2059,147965.75
2060,186805.6
2061,213085.98
2062,144144.17
2063,108057.05
2064,161271.0
2065,133785.88
2066,168054.6
2067,126767.445
2068,201397.03
2069,90539.76
2070,115627.54
2071,99267.664
2072,226431.39
2073,141304.12
2074,158738.23
2075,150618.22
2076,131931.06
2077,160237.06
2078,130346.71
2079,156698.58
2080,106165.92
2081,134878.56
2082,156970.2
2083,158400.12
2084,105457.89
2085,122991.95
2086,110869.13
2087,136160.62
2088,136738.4
2089,86124.93
2090,124425.2
2091,116854.44
2092,156163.78
2093,147382.44
2094,94108.31
2095,171155.25
2096,82217.35
2097,98268.945
2098,197909.39
2099,70698.31
2100,104873.34
2101,147991.58
2102,141503.17
2103,99853.83
2104,173944.97
2105,124111.73
2106,115283.234
2107,240375.23
2108,122212.91
2109,114274.17
2110,136369.84
2111,140537.94
2112,150993.5
2113,125231.766
2114,117055.86
2115,158605.53
2116,112769.91
2117,177239.92
2118,129526.9
2119,96086.67
2120,114836.61
2121,82734.81
2122,132974.56
2123,74754.22
2124,180743.67
2125,197001.52
2126,182766.38
2127,173036.47
2128,147682.92
2129,101099.01
2130,153451.03
2131,141436.33
2132,129167.03
2133,123129.67
2134,130818.06
2135,111533.08
2136,88975.55
2137,113025.3
2138,140111.56
2139,149230.78
2140,135302.25
2141,130938.65
2142,130296.98
2143,153780.95
2144,142960.28
2145,134526.94
2146,156928.4
2147,183395.34
2148,154136.47
2149,163533.94
2150,190240.98
2151,111823.23
2152,161936.7
2153,202088.22
2154,101049.83
2155,142898.22
2156,309485.22
2157,259053.03
2158,219301.23
2159,187400.84
2160,157826.38
2161,256043.95
2162,463497.53
2163,319097.5
2164,238925.16
2165,184436.97
2166,149714.72
2167,225691.72
2168,209533.66
2169,189364.42
2170,190358.66
2171,144749.81
2172,143099.75
2173,155505.58
2174,232588.94
2175,275270.34
2176,286322.34
2177,237362.98
2178,197339.3
2179,125506.625
2180,275841.9
2181,175399.3
2182,234124.83
2183,179089.06
2184,137103.48
2185,134055.12
2186,146318.84
2187,150689.06
2188,152139.36
2189,264317.3
2190,69425.52
2191,73490.875
2192,86783.7
2193,101041.16
2194,79761.09
2195,111314.125
2196,106884.266
2197,116871.57
2198,142800.62
2199,194931.5
2200,145270.88
2201,145321.3
2202,145391.77
2203,175781.44
2204,175148.33
2205,129394.58
2206,148612.47
2207,184290.0
2208,214247.31
2209,215509.06
2210,122302.016
2211,99113.77
2212,111448.89
2213,98814.875
2214,153701.19
2215,104310.06
2216,190710.4
2217,95168.83
2218,113670.26
2219,95864.55
2220,97880.93
2221,270744.1
2222,254746.42
2223,261567.3
2224,219566.17
2225,154258.53
2226,246457.5
2227,215157.73
2228,254744.0
2229,225141.72
2230,142493.5
2231,191493.27
2232,168782.53
2233,192212.75
2234,216191.69
2235,233437.03
2236,266762.1
2237,380019.47
2238,226498.61
2239,107680.79
2240,162649.6
2241,198239.08
2242,138606.1
2243,132074.72
2244,113390.22
2245,115209.39
2246,136140.02
2247,94699.875
2248,118752.92
2249,114547.37
2250,135447.9
2251,168604.72
2252,222087.78
2253,136785.66
2254,161327.62
2255,194932.36
2256,164897.86
2257,223692.9
2258,139194.89
2259,170136.56
2260,155932.5
2261,153766.97
2262,165946.03
2263,311861.97
2264,360025.4
2265,199260.72
2266,236168.03
2267,406792.84
2268,313989.53
2269,141353.38
2270,181353.03
2271,237222.2
2272,220067.5
2273,167807.23
2274,197129.0
2275,202181.95
2276,188160.47
2277,206594.3
2278,161323.1
2279,132177.97
2280,117344.766
2281,175722.88
2282,177398.89
2283,114096.64
2284,114999.445
2285,125423.016
2286,129125.445
2287,304895.4
2288,267813.34
2289,360957.25
2290,424028.47
2291,279991.84
2292,363424.1
2293,447674.3
2294,358372.75
2295,456121.97
2296,271901.06
2297,274313.16
2298,299786.22
2299,388650.56
2300,333890.6
2301,244798.5
2302,282713.53
2303,237538.12
2304,235775.67
2305,209587.31
2306,212908.05
2307,194554.38
2308,222354.27
2309,241039.2
2310,173582.83
2311,212162.66
2312,173706.72
2313,163710.4
2314,164091.78
2315,162834.48
2316,169563.84
2317,164076.81
2318,164484.39
2319,156119.88
2320,152227.11
2321,231371.44
2322,161418.66
2323,148460.88
2324,147543.6
2325,191136.2
2326,143627.72
2327,189328.88
2328,208119.31
2329,183146.6
2330,183650.23
2331,388761.84
2332,380093.12
2333,327014.6
2334,256875.62
2335,247835.9
2336,373100.03
2337,187840.56
2338,274173.62
2339,201522.38
2340,396779.56
2341,198951.5
2342,218069.69
2343,239108.69
2344,212052.16
2345,236355.64
2346,183891.78
2347,183928.78
2348,208497.19
2349,173651.97
2350,265393.03
2351,219964.84
2352,247994.97
2353,295492.53
2354,110758.09
2355,111028.1
2356,161705.8
2357,200196.72
2358,197256.38
2359,132377.62
2360,119643.375
2361,165431.84
2362,277234.97
2363,150860.4
2364,168967.1
2365,203724.94
2366,152341.56
2367,200412.52
2368,200171.22
2369,198555.44
2370,158813.23
2371,160867.0
2372,196524.4
2373,234583.22
2374,338206.1
2375,191668.6
2376,350851.62
2377,318179.97
2378,138362.28
2379,280613.16
2380,149584.78
2381,200777.94
2382,184986.47
2383,208882.88
2384,244499.72
2385,155873.53
2386,145327.34
2387,132583.3
2388,111707.22
2389,137036.47
2390,145056.1
2391,170429.66
2392,108029.95
2393,156196.3
2394,139989.23
2395,229892.62
2396,144226.03
2397,214536.56
2398,139665.75
2399,78942.7
2400,62245.94
2401,114479.44
2402,136850.3
2403,206991.97
2404,147375.44
2405,174417.98
2406,145174.53
2407,134957.5
2408,162993.28
2409,129119.29
2410,192203.06
2411,122749.17
2412,168385.11
2413,138110.72
2414,132920.81
2415,186183.9
2416,130920.96
2417,134667.72
2418,124882.77
2419,155520.47
2420,133317.39
2421,180486.28
2422,128965.27
2423,135422.28
2424,140015.1
2425,306064.4
2426,177358.78
2427,132110.0
2428,177252.61
2429,111355.734
2430,133075.28
2431,140484.33
2432,126252.766
2433,143873.12
2434,144816.4
2435,164575.47
2436,91615.234
2437,115985.56
2438,116246.14
2439,118595.914
2440,138211.31
2441,120157.984
2442,98857.375
2443,122636.14
2444,147555.34
2445,113201.695
2446,153493.38
2447,191018.8
2448,157221.94
2449,133433.31
2450,173309.1
2451,138283.58
2452,215986.22
2453,94122.23
2454,120677.39
2455,124978.86
2456,154690.25
2457,116958.13
2458,125065.53
2459,90996.82
2460,150543.61
2461,122349.08
2462,130625.25
2463,134077.6
2464,211497.03
2465,149087.72
2466,141360.34
2467,143326.05
2468,98326.625
2469,106682.54
2470,228499.83
2471,199317.81
2472,222653.16
2473,138563.73
2474,138840.73
2475,233658.31
2476,120834.19
2477,130549.33
2478,179044.25
2479,136456.22
2480,147695.86
2481,142210.64
2482,129703.28
2483,117438.695
2484,140850.31
2485,125064.76
2486,159736.62
2487,274402.6
2488,131986.36
2489,145900.06
2490,155391.53
2491,96246.82
2492,191114.44
2493,140825.55
2494,183533.66
2495,115614.414
2496,250644.25
2497,174989.03
2498,117696.05
2499,88100.33
2500,130701.266
2501,147130.9
2502,159021.03
2503,128636.25
2504,168314.3
2505,206921.62
2506,272410.7
2507,320793.4
2508,270091.2
2509,234161.84
2510,216639.39
2511,165890.25
2512,197508.27
2513,220764.1
2514,205495.56
2515,157006.39
2516,164690.0
2517,136388.92
2518,143446.34
2519,217928.72
2520,206253.38
2521,180952.47
2522,215586.69
2523,134028.0
2524,134061.78
2525,146129.98
2526,156397.97
2527,120047.5
2528,133214.97
2529,140889.84
2530,135176.95
2531,259904.25
2532,223329.05
2533,197766.69
2534,203154.44
2535,306873.78
2536,228227.81
2537,194610.03
2538,165749.3
2539,172297.31
2540,159368.6
2541,162907.19
2542,160033.17
2543,142477.7
2544,150751.9
2545,159991.69
2546,160935.83
2547,140346.89
2548,178254.66
2549,165264.23
2550,684634.2
2551,124439.32
2552,136901.34
2553,72932.96
2554,103126.13
2555,102766.83
2556,102186.02
2557,135646.58
2558,215602.19
2559,142936.84
2560,121135.25
2561,110584.26
2562,127665.836
2563,125155.734
2564,159050.78
2565,121425.04
2566,153765.19
2567,149596.44
2568,186509.22
2569,178969.0
2570,121770.03
2571,198929.72
2572,136973.11
2573,237443.0
2574,211053.62
2575,155662.64
2576,140633.11
2577,141441.06
2578,81079.34
2579,75933.44
2580,136541.42
2581,197015.97
2582,124187.03
2583,256603.31
2584,149754.1
2585,215782.27
2586,215929.31
2587,198736.11
2588,131641.62
2589,152333.83
2590,234700.45
2591,219750.53
2592,209269.16
2593,213978.92
2594,161275.17
2595,176972.47
2596,346333.97
2597,202560.6
2598,261295.88
2599,300944.28
2600,237458.16
2601,141415.16
2602,103822.05
2603,111394.375
2604,94709.3
2605,103714.08
2606,164307.44
2607,215051.28
2608,227531.6
2609,179502.34
2610,93950.484
2611,195559.73
2612,161244.78
2613,124026.69
2614,121402.914
2615,169420.27
2616,145143.22
2617,291826.62
2618,232023.11
2619,252971.33
2620,183445.02
2621,171738.12
2622,186028.61
2623,221873.98
2624,299741.34
2625,305512.94
2626,152365.84
2627,147531.22
2628,358349.47
2629,395061.22
2630,282899.53
2631,390142.66
2632,336517.16
2633,252460.88
2634,332664.38
2635,158723.66
2636,200325.94
2637,169845.7
2638,262047.9
2639,187663.06
2640,159411.84
2641,133019.97
2642,200268.5
2643,116996.49
2644,143469.44
2645,106984.92
2646,100587.14
2647,119455.32
2648,143997.2
2649,126663.05
2650,118755.516
2651,145328.38
2652,348682.22
2653,240897.31
2654,265655.8
2655,385587.12
2656,268831.75
2657,298503.7
2658,253484.03
2659,260454.88
2660,315178.4
2661,331593.97
2662,330092.5
2663,267141.22
2664,230887.05
2665,324350.12
2666,257406.31
2667,155297.72
2668,160098.5
2669,160396.05
2670,261497.92
2671,162695.72
2672,169116.19
2673,197066.53
2674,195580.84
2675,141798.0
2676,171655.19
2677,196187.3
2678,244364.45
2679,276077.06
2680,279001.38
2681,405792.8
2682,332188.9
2683,417390.28
2684,313082.2
2685,302043.78
2686,241329.45
2687,271315.1
2688,189979.75
2689,170808.34
2690,393122.28
2691,187549.34
2692,112448.92
2693,194815.25
2694,114936.14
2695,183473.03
2696,170898.44
2697,215336.02
2698,192817.9
2699,185352.75
2700,148154.03
2701,153847.4
2702,140582.9
2703,136713.75
2704,151732.36
2705,123172.305
2706,122652.055
2707,132262.03
2708,132364.45
2709,97618.39
2710,125181.03
2711,345643.0
2712,380943.94
2713,162602.66
2714,132628.12
2715,161703.67
2716,127570.66
2717,183037.88
2718,221297.84
2719,166900.62
2720,176393.94
2721,147991.66
2722,199818.39
2723,148024.81
2724,124303.32
2725,138478.1
2726,164430.9
2727,150115.61
2728,171599.55
2729,149621.55
2730,147835.45
2731,114929.36
2732,119872.98
2733,160712.16
2734,142456.42
2735,146220.19
2736,154434.31
2737,109085.234
2738,175062.06
2739,160937.62
2740,131744.38
2741,151557.52
2742,171348.11
2743,162515.62
2744,153575.19
2745,137965.1
2746,137692.97
2747,132437.0
2748,128840.23
2749,137772.81
2750,136986.88
2751,128894.555
2752,195093.03
2753,208957.88
2754,369034.3
2755,152351.9
2756,100200.89
2757,120344.09
2758,91568.375
2759,154418.06
2760,186293.25
2761,148775.66
2762,151676.06
2763,215545.84
2764,136365.95
2765,254508.47
2766,170390.5
2767,95901.13
2768,127684.08
2769,138160.56
2770,147785.77
2771,117531.44
2772,108250.5
2773,182977.64
2774,150767.45
2775,148018.52
2776,149738.72
2777,156575.11
2778,103306.984
2779,175314.48
2780,110135.33
2781,92967.12
2782,115365.84
2783,123757.46
2784,128425.68
2785,139955.98
2786,76284.09
2787,131390.05
2788,100535.72
2789,213352.0
2790,93990.35
2791,118083.33
2792,86836.125
2793,155618.19
2794,120181.72
2795,116790.4
2796,95805.32
2797,247774.9
2798,142925.0
2799,127205.52
2800,78185.6
2801,109278.445
2802,140847.62
2803,239780.42
2804,109762.016
2805,86108.695
2806,100208.484
2807,137736.62
2808,163960.05
2809,122615.44
2810,137475.34
2811,181842.72
2812,158103.47
2813,240409.6
2814,255146.34
2815,104668.055
2816,221623.28
2817,159062.33
2818,135594.22
2819,148887.53
2820,164425.69
2821,125572.11
2822,209782.98
2823,424141.88
2824,221473.36
2825,148853.95
2826,124089.016
2827,156716.16
2828,268704.1
2829,211737.4
2830,237279.22
2831,179378.05
2832,254411.34
2833,266724.56
2834,203807.31
2835,220735.97
2836,194071.88
2837,181622.16
2838,142093.4
2839,179454.23
2840,204178.6
2841,196239.52
2842,224239.47
2843,157477.42
2844,175554.81
2845,114002.234
2846,207275.66
2847,205001.56
2848,178648.25
2849,194803.6
2850,278819.03
2851,211254.56
2852,236901.98
2853,243265.94
2854,128418.6
2855,197128.62
2856,189245.53
2857,179584.66
2858,188248.05
2859,160208.81
2860,113206.8
2861,155316.52
2862,195939.22
2863,108723.02
2864,245507.9
2865,124091.8
2866,159020.89
2867,107303.805
2868,130935.03
2869,148051.6
2870,175262.39
2871,76854.95
2872,69267.99
2873,122159.22
2874,159306.47
2875,144364.12
2876,154661.58
2877,131326.45
2878,137438.94
2879,159242.94
2880,129315.42
2881,133141.25
2882,177489.9
2883,180994.78
2884,169075.69
2885,168950.84
2886,243507.4
2887,112809.3
2888,143348.92
2889,61407.8
2890,87697.23
2891,162146.42
2892,64216.676
2893,97544.86
2894,78613.7
2895,271972.03
2896,260988.62
2897,209721.72
2898,203816.4
2899,191744.7
2900,158003.75
2901,211103.58
2902,192970.95
2903,299384.6
2904,323778.38
2905,112817.336
2906,226330.56
2907,116111.25
2908,124548.3
2909,229155.69
2910,64552.73
2911,103682.05
2912,157933.78
2913,106814.09
2914,81791.305
2915,82540.25
2916,105647.67
2917,194477.9
2918,97583.33
2919,243143.69
